time_s,max_edge_segment_distance_m,smoke_radius_m,fully_occluded,worst_curve
15.380000,1786.714967449024,10.000000,False,top_far_arc
15.390000,1789.712120570476,10.000000,False,top_far_arc
15.400000,1792.709273726790,10.000000,False,top_far_arc
15.410000,1795.706426917791,10.000000,False,top_far_arc
15.420000,1798.703580143306,10.000000,False,top_far_arc
15.430000,1801.700733403163,10.000000,False,top_far_arc
15.440000,1804.697886697191,10.000000,False,top_far_arc
15.450000,1807.695040025219,10.000000,False,top_far_arc
15.460000,1810.692193387080,10.000000,False,top_far_arc
15.470000,1813.689346782604,10.000000,False,top_far_arc
15.480000,1816.686500211625,10.000000,False,top_far_arc
15.490000,1819.683653673980,10.000000,False,top_far_arc
15.500000,1822.680807169500,10.000000,False,top_far_arc
15.510000,1825.677960698024,10.000000,False,top_far_arc
15.520000,1828.675114259391,10.000000,False,top_far_arc
15.530000,1831.672267853438,10.000000,False,top_far_arc
15.540000,1834.669421480005,10.000000,False,top_far_arc
15.550000,1837.666575138934,10.000000,False,top_far_arc
15.560000,1840.663728830066,10.000000,False,top_far_arc
15.570000,1843.660882553244,10.000000,False,top_far_arc
15.580000,1846.658036308314,10.000000,False,top_far_arc
15.590000,1849.655190095118,10.000000,False,top_far_arc
15.600000,1852.652343913502,10.000000,False,top_far_arc
15.610000,1855.649497763317,10.000000,False,top_far_arc
15.620000,1858.646651644405,10.000000,False,top_far_arc
15.630000,1861.643805556619,10.000000,False,top_far_arc
15.640000,1864.640959499808,10.000000,False,top_far_arc
15.650000,1867.638113473822,10.000000,False,top_far_arc
15.660000,1870.635267478514,10.000000,False,top_far_arc
15.670000,1873.632421513737,10.000000,False,top_far_arc
15.680000,1876.629575579343,10.000000,False,top_far_arc
15.690000,1879.626729675188,10.000000,False,top_far_arc
15.700000,1882.623883801130,10.000000,False,top_far_arc
15.710000,1885.621037957020,10.000000,False,top_far_arc
15.720000,1888.618192142719,10.000000,False,top_far_arc
15.730000,1891.615346358086,10.000000,False,top_far_arc
15.740000,1894.612500602977,10.000000,False,top_far_arc
15.750000,1897.609654877254,10.000000,False,top_far_arc
15.760000,1900.606809180777,10.000000,False,top_far_arc
15.770000,1903.603963513410,10.000000,False,top_far_arc
15.780000,1906.601117875014,10.000000,False,top_far_arc
15.790000,1909.598272265453,10.000000,False,top_far_arc
15.800000,1912.595426684591,10.000000,False,top_far_arc
15.810000,1915.592581132294,10.000000,False,top_far_arc
15.820000,1918.589735608430,10.000000,False,top_far_arc
15.830000,1921.586890112862,10.000000,False,top_far_arc
15.840000,1924.584044645459,10.000000,False,top_far_arc
15.850000,1927.581199206093,10.000000,False,top_far_arc
15.860000,1930.578353794628,10.000000,False,top_far_arc
15.870000,1933.575508410937,10.000000,False,top_far_arc
15.880000,1936.572663054892,10.000000,False,top_far_arc
15.890000,1939.569817726363,10.000000,False,top_far_arc
15.900000,1942.566972425223,10.000000,False,top_far_arc
15.910000,1945.564127151347,10.000000,False,top_far_arc
15.920000,1948.561281904608,10.000000,False,top_far_arc
15.930000,1951.558436684880,10.000000,False,top_far_arc
15.940000,1954.555591492040,10.000000,False,top_far_arc
15.950000,1957.552746325967,10.000000,False,top_far_arc
15.960000,1960.549901186533,10.000000,False,top_far_arc
15.970000,1963.547056073619,10.000000,False,top_far_arc
15.980000,1966.544210987105,10.000000,False,top_far_arc
15.990000,1969.541365926866,10.000000,False,top_far_arc
16.000000,1972.538520892786,10.000000,False,top_far_arc
16.010000,1975.535675884745,10.000000,False,top_far_arc
16.020000,1978.532830902624,10.000000,False,top_far_arc
16.030000,1981.529985946306,10.000000,False,top_far_arc
16.040000,1984.527141015675,10.000000,False,top_far_arc
16.050000,1987.524296110613,10.000000,False,top_far_arc
16.060000,1990.521451231007,10.000000,False,top_far_arc
16.070000,1993.518606376739,10.000000,False,top_far_arc
16.080000,1996.515761547695,10.000000,False,top_far_arc
16.090000,1999.512916743766,10.000000,False,top_far_arc
16.100000,2002.510071964837,10.000000,False,top_far_arc
16.110000,2005.507227210793,10.000000,False,top_far_arc
16.120000,2008.504382481523,10.000000,False,top_far_arc
16.130000,2011.501537776921,10.000000,False,top_far_arc
16.140000,2014.498693096873,10.000000,False,top_far_arc
16.150000,2017.495848441270,10.000000,False,top_far_arc
16.160000,2020.493003810004,10.000000,False,top_far_arc
16.170000,2023.490159202968,10.000000,False,top_far_arc
16.180000,2026.487314620050,10.000000,False,top_far_arc
16.190000,2029.484470061148,10.000000,False,top_far_arc
16.200000,2032.481625526155,10.000000,False,top_far_arc
16.210000,2035.478781014963,10.000000,False,top_far_arc
16.220000,2038.475936527470,10.000000,False,top_far_arc
16.230000,2041.473092063568,10.000000,False,top_far_arc
16.240000,2044.470247623156,10.000000,False,top_far_arc
16.250000,2047.467403206129,10.000000,False,top_far_arc
16.260000,2050.464558812386,10.000000,False,top_far_arc
16.270000,2053.461714441825,10.000000,False,top_far_arc
16.280000,2056.458870094344,10.000000,False,top_far_arc
16.290000,2059.456025769842,10.000000,False,top_far_arc
16.300000,2062.453181468220,10.000000,False,top_far_arc
16.310000,2065.450337189381,10.000000,False,top_far_arc
16.320000,2068.447492933216,10.000000,False,top_far_arc
16.330000,2071.444648699635,10.000000,False,top_far_arc
16.340000,2074.441804488543,10.000000,False,top_far_arc
16.350000,2077.438960299834,10.000000,False,top_far_arc
16.360000,2080.436116133416,10.000000,False,top_far_arc
16.370000,2083.433271989191,10.000000,False,top_far_arc
16.380000,2086.430427867065,10.000000,False,top_far_arc
16.390000,2089.427583766943,10.000000,False,top_far_arc
16.400000,2092.424739688729,10.000000,False,top_far_arc
16.410000,2095.421895632329,10.000000,False,top_far_arc
16.420000,2098.419051597653,10.000000,False,top_far_arc
16.430000,2101.416207584604,10.000000,False,top_far_arc
16.440000,2104.413363593088,10.000000,False,top_far_arc
16.450000,2107.410519623020,10.000000,False,top_far_arc
16.460000,2110.407675674303,10.000000,False,top_far_arc
16.470000,2113.404831746850,10.000000,False,top_far_arc
16.480000,2116.401987840566,10.000000,False,top_far_arc
16.490000,2119.399143955364,10.000000,False,top_far_arc
16.500000,2122.396300091154,10.000000,False,top_far_arc
16.510000,2125.393456247848,10.000000,False,top_far_arc
16.520000,2128.390612425357,10.000000,False,top_far_arc
16.530000,2131.387768623594,10.000000,False,top_far_arc
16.540000,2134.384924842471,10.000000,False,top_far_arc
16.550000,2137.382081081901,10.000000,False,top_far_arc
16.560000,2140.379237341801,10.000000,False,top_far_arc
16.570000,2143.376393622077,10.000000,False,top_far_arc
16.580000,2146.373549922649,10.000000,False,top_far_arc
16.590000,2149.370706243437,10.000000,False,top_far_arc
16.600000,2152.367862584348,10.000000,False,top_far_arc
16.610000,2155.365018945301,10.000000,False,top_far_arc
16.620000,2158.362175326213,10.000000,False,top_far_arc
16.630000,2161.359331727002,10.000000,False,top_far_arc
16.640000,2164.356488147583,10.000000,False,top_far_arc
16.650000,2167.353644587875,10.000000,False,top_far_arc
16.660000,2170.350801047798,10.000000,False,top_far_arc
16.670000,2173.347957527270,10.000000,False,top_far_arc
16.680000,2176.345114026208,10.000000,False,top_far_arc
16.690000,2179.342270544531,10.000000,False,top_far_arc
16.700000,2182.339427082165,10.000000,False,top_far_arc
16.710000,2185.336583639028,10.000000,False,top_far_arc
16.720000,2188.333740215037,10.000000,False,top_far_arc
16.730000,2191.330896810117,10.000000,False,top_far_arc
16.740000,2194.328053424189,10.000000,False,top_far_arc
16.750000,2197.325210057176,10.000000,False,top_far_arc
16.760000,2200.322366709000,10.000000,False,top_far_arc
16.770000,2203.319523379584,10.000000,False,top_far_arc
16.780000,2206.316680068852,10.000000,False,top_far_arc
16.790000,2209.313836776727,10.000000,False,top_far_arc
16.800000,2212.310993503138,10.000000,False,top_far_arc
16.810000,2215.308150248004,10.000000,False,top_far_arc
16.820000,2218.305307011250,10.000000,False,top_far_arc
16.830000,2221.302463792804,10.000000,False,top_far_arc
16.840000,2224.299620592595,10.000000,False,top_far_arc
16.850000,2227.296777410544,10.000000,False,top_far_arc
16.860000,2230.293934246579,10.000000,False,top_far_arc
16.870000,2233.291091100630,10.000000,False,top_far_arc
16.880000,2236.288247972621,10.000000,False,top_far_arc
16.890000,2239.285404862482,10.000000,False,top_far_arc
16.900000,2242.282561770142,10.000000,False,top_far_arc
16.910000,2245.279718695528,10.000000,False,top_far_arc
16.920000,2248.276875638573,10.000000,False,top_far_arc
16.930000,2251.274032599199,10.000000,False,top_far_arc
16.940000,2254.271189577339,10.000000,False,top_far_arc
16.950000,2257.268346572930,10.000000,False,top_far_arc
16.960000,2260.265503585894,10.000000,False,top_far_arc
16.970000,2263.262660616164,10.000000,False,top_far_arc
16.980000,2266.259817663673,10.000000,False,top_far_arc
16.990000,2269.256974728352,10.000000,False,top_far_arc
17.000000,2272.254131810133,10.000000,False,top_far_arc
17.010000,2275.251288908949,10.000000,False,top_far_arc
17.020000,2278.248446024731,10.000000,False,top_far_arc
17.030000,2281.245603157415,10.000000,False,top_far_arc
17.040000,2284.242760306932,10.000000,False,top_far_arc
17.050000,2287.239917473218,10.000000,False,top_far_arc
17.060000,2290.237074656206,10.000000,False,top_far_arc
17.070000,2293.234231855827,10.000000,False,top_far_arc
17.080000,2296.231389072021,10.000000,False,top_far_arc
17.090000,2299.228546304724,10.000000,False,top_far_arc
17.100000,2302.225703553866,10.000000,False,top_far_arc
17.110000,2305.222860819386,10.000000,False,top_far_arc
17.120000,2308.220018101220,10.000000,False,top_far_arc
17.130000,2311.217175399305,10.000000,False,top_far_arc
17.140000,2314.214332713577,10.000000,False,top_far_arc
17.150000,2317.211490043974,10.000000,False,top_far_arc
17.160000,2320.208647390432,10.000000,False,top_far_arc
17.170000,2323.205804752895,10.000000,False,top_far_arc
17.180000,2326.202962131290,10.000000,False,top_far_arc
17.190000,2329.200119525561,10.000000,False,top_far_arc
17.200000,2332.197276935653,10.000000,False,top_far_arc
17.210000,2335.194434361497,10.000000,False,top_far_arc
17.220000,2338.191591803034,10.000000,False,top_far_arc
17.230000,2341.188749260205,10.000000,False,top_far_arc
17.240000,2344.185906732949,10.000000,False,top_far_arc
17.250000,2347.183064221207,10.000000,False,top_far_arc
17.260000,2350.180221724920,10.000000,False,top_far_arc
17.270000,2353.177379244028,10.000000,False,top_far_arc
17.280000,2356.174536778474,10.000000,False,top_far_arc
17.290000,2359.171694328199,10.000000,False,top_far_arc
17.300000,2362.168851893143,10.000000,False,top_far_arc
17.310000,2365.166009473251,10.000000,False,top_far_arc
17.320000,2368.163167068462,10.000000,False,top_far_arc
17.330000,2371.160324678719,10.000000,False,top_far_arc
17.340000,2374.157482303970,10.000000,False,top_far_arc
17.350000,2377.154639944152,10.000000,False,top_far_arc
17.360000,2380.151797599212,10.000000,False,top_far_arc
17.370000,2383.148955269094,10.000000,False,top_far_arc
17.380000,2386.146112953743,10.000000,False,top_far_arc
17.390000,2389.143270653098,10.000000,False,top_far_arc
17.400000,2392.140428367109,10.000000,False,top_far_arc
17.410000,2395.137586095722,10.000000,False,top_far_arc
17.420000,2398.134743838879,10.000000,False,top_far_arc
17.430000,2401.131901596523,10.000000,False,top_far_arc
17.440000,2404.129059368606,10.000000,False,top_far_arc
17.450000,2407.126217155072,10.000000,False,top_far_arc
17.460000,2410.123374955865,10.000000,False,top_far_arc
17.470000,2413.120532770933,10.000000,False,top_far_arc
17.480000,2416.117690600223,10.000000,False,top_far_arc
17.490000,2419.114848443682,10.000000,False,top_far_arc
17.500000,2422.112006301258,10.000000,False,top_far_arc
17.510000,2425.109164172898,10.000000,False,top_far_arc
17.520000,2428.106322058551,10.000000,False,top_far_arc
17.530000,2431.103479958163,10.000000,False,top_far_arc
17.540000,2434.100637871687,10.000000,False,top_far_arc
17.550000,2437.097795799066,10.000000,False,top_far_arc
17.560000,2440.094953740253,10.000000,False,top_far_arc
17.570000,2443.092111695194,10.000000,False,top_far_arc
17.580000,2446.089269663838,10.000000,False,top_far_arc
17.590000,2449.086427646141,10.000000,False,top_far_arc
17.600000,2452.083585642046,10.000000,False,top_far_arc
17.610000,2455.080743651506,10.000000,False,top_far_arc
17.620000,2458.077901674471,10.000000,False,top_far_arc
17.630000,2461.075059710894,10.000000,False,top_far_arc
17.640000,2464.072217760720,10.000000,False,top_far_arc
17.650000,2467.069375823907,10.000000,False,top_far_arc
17.660000,2470.066533900404,10.000000,False,top_far_arc
17.670000,2473.063691990161,10.000000,False,top_far_arc
17.680000,2476.060850093128,10.000000,False,top_far_arc
17.690000,2479.058008209262,10.000000,False,top_far_arc
17.700000,2482.055166338515,10.000000,False,top_far_arc
17.710000,2485.052324480836,10.000000,False,top_far_arc
17.720000,2488.049482636179,10.000000,False,top_far_arc
17.730000,2491.046640804497,10.000000,False,top_far_arc
17.740000,2494.043798985744,10.000000,False,top_far_arc
17.750000,2497.040957179874,10.000000,False,top_far_arc
17.760000,2500.038115386838,10.000000,False,top_far_arc
17.770000,2503.035273606593,10.000000,False,top_far_arc
17.780000,2506.032431839094,10.000000,False,top_far_arc
17.790000,2509.029590084290,10.000000,False,top_far_arc
17.800000,2512.026748342139,10.000000,False,top_far_arc
17.810000,2515.023906612598,10.000000,False,top_far_arc
17.820000,2518.021064895617,10.000000,False,top_far_arc
17.830000,2521.018223191151,10.000000,False,top_far_arc
17.840000,2524.015381499163,10.000000,False,top_far_arc
17.850000,2527.012539819601,10.000000,False,top_far_arc
17.860000,2530.009698152424,10.000000,False,top_far_arc
17.870000,2533.006856497587,10.000000,False,top_far_arc
17.880000,2536.004014855049,10.000000,False,top_far_arc
17.890000,2539.001173224761,10.000000,False,top_far_arc
17.900000,2541.998331606685,10.000000,False,top_far_arc
17.910000,2544.995490000775,10.000000,False,top_far_arc
17.920000,2547.992648406991,10.000000,False,top_far_arc
17.930000,2550.989806825285,10.000000,False,top_far_arc
17.940000,2553.986965255617,10.000000,False,top_far_arc
17.950000,2556.984123697948,10.000000,False,top_far_arc
17.960000,2559.981282152231,10.000000,False,top_far_arc
17.970000,2562.978440618427,10.000000,False,top_far_arc
17.980000,2565.975599096493,10.000000,False,top_far_arc
17.990000,2568.972757586389,10.000000,False,top_far_arc
18.000000,2571.969916088069,10.000000,False,top_far_arc
18.010000,2574.967074601498,10.000000,False,top_far_arc
18.020000,2577.964233126633,10.000000,False,top_far_arc
18.030000,2580.961391663432,10.000000,False,top_far_arc
18.040000,2583.958550211854,10.000000,False,top_far_arc
18.050000,2586.955708771862,10.000000,False,top_far_arc
18.060000,2589.952867343411,10.000000,False,top_far_arc
18.070000,2592.950025926464,10.000000,False,top_far_arc
18.080000,2595.947184520978,10.000000,False,top_far_arc
18.090000,2598.944343126920,10.000000,False,top_far_arc
18.100000,2601.941501744244,10.000000,False,top_far_arc
18.110000,2604.938660372914,10.000000,False,top_far_arc
18.120000,2607.935819012889,10.000000,False,top_far_arc
18.130000,2610.932977664133,10.000000,False,top_far_arc
18.140000,2613.930136326602,10.000000,False,top_far_arc
18.150000,2616.927295000264,10.000000,False,top_far_arc
18.160000,2619.924453685075,10.000000,False,top_far_arc
18.170000,2622.921612381002,10.000000,False,top_far_arc
18.180000,2625.918771088001,10.000000,False,top_far_arc
18.190000,2628.915929806036,10.000000,False,top_far_arc
18.200000,2631.913088535074,10.000000,False,top_far_arc
18.210000,2634.910247275071,10.000000,False,top_far_arc
18.220000,2637.907406025994,10.000000,False,top_far_arc
18.230000,2640.904564787803,10.000000,False,top_far_arc
18.240000,2643.901723560465,10.000000,False,top_far_arc
18.250000,2646.898882343937,10.000000,False,top_far_arc
18.260000,2649.896041138187,10.000000,False,top_far_arc
18.270000,2652.893199943179,10.000000,False,top_far_arc
18.280000,2655.890358758873,10.000000,False,top_far_arc
18.290000,2658.887517585235,10.000000,False,top_far_arc
18.300000,2661.884676422231,10.000000,False,top_far_arc
18.310000,2664.881835269820,10.000000,False,top_far_arc
18.320000,2667.878994127969,10.000000,False,top_far_arc
18.330000,2670.876152996643,10.000000,False,top_far_arc
18.340000,2673.873311875805,10.000000,False,top_far_arc
18.350000,2676.870470765422,10.000000,False,top_far_arc
18.360000,2679.867629665458,10.000000,False,top_far_arc
18.370000,2682.864788575877,10.000000,False,top_far_arc
18.380000,2685.861947496647,10.000000,False,top_far_arc
18.390000,2688.859106427730,10.000000,False,top_far_arc
18.400000,2691.856265369093,10.000000,False,top_far_arc
18.410000,2694.853424320702,10.000000,False,top_far_arc
18.420000,2697.850583282524,10.000000,False,top_far_arc
18.430000,2700.847742254522,10.000000,False,top_far_arc
18.440000,2703.844901236662,10.000000,False,top_far_arc
18.450000,2706.842060228915,10.000000,False,top_far_arc
18.460000,2709.839219231244,10.000000,False,top_far_arc
18.470000,2712.836378243615,10.000000,False,top_far_arc
18.480000,2715.833537265996,10.000000,False,top_far_arc
18.490000,2718.830696298356,10.000000,False,top_far_arc
18.500000,2721.827855340656,10.000000,False,top_far_arc
18.510000,2724.825014392869,10.000000,False,top_far_arc
18.520000,2727.822173454962,10.000000,False,top_far_arc
18.530000,2730.819332526899,10.000000,False,top_far_arc
18.540000,2733.816491608651,10.000000,False,top_far_arc
18.550000,2736.813650700182,10.000000,False,top_far_arc
18.560000,2739.810809801463,10.000000,False,top_far_arc
18.570000,2742.807968912461,10.000000,False,top_far_arc
18.580000,2745.805128033144,10.000000,False,top_far_arc
18.590000,2748.802287163480,10.000000,False,top_far_arc
18.600000,2751.799446303439,10.000000,False,top_far_arc
18.610000,2754.796605452988,10.000000,False,top_far_arc
18.620000,2757.793764612097,10.000000,False,top_far_arc
18.630000,2760.790923780736,10.000000,False,top_far_arc
18.640000,2763.788082958870,10.000000,False,top_far_arc
18.650000,2766.785242146471,10.000000,False,top_far_arc
18.660000,2769.782401343507,10.000000,False,top_far_arc
18.670000,2772.779560549950,10.000000,False,top_far_arc
18.680000,2775.776719765767,10.000000,False,top_far_arc
18.690000,2778.773878990925,10.000000,False,top_far_arc
18.700000,2781.771038225401,10.000000,False,top_far_arc
18.710000,2784.768197469160,10.000000,False,top_far_arc
18.720000,2787.765356722172,10.000000,False,top_far_arc
18.730000,2790.762515984409,10.000000,False,top_far_arc
18.740000,2793.759675255842,10.000000,False,top_far_arc
18.750000,2796.756834536436,10.000000,False,top_far_arc
18.760000,2799.753993826168,10.000000,False,top_far_arc
18.770000,2802.751153125008,10.000000,False,top_far_arc
18.780000,2805.748312432923,10.000000,False,top_far_arc
18.790000,2808.745471749888,10.000000,False,top_far_arc
18.800000,2811.742631075870,10.000000,False,top_far_arc
18.810000,2814.739790410842,10.000000,False,top_far_arc
18.820000,2817.736949754777,10.000000,False,top_far_arc
18.830000,2820.734109107644,10.000000,False,top_far_arc
18.840000,2823.731268469415,10.000000,False,top_far_arc
18.850000,2826.728427840063,10.000000,False,top_far_arc
18.860000,2829.725587219559,10.000000,False,top_far_arc
18.870000,2832.722746607875,10.000000,False,top_far_arc
18.880000,2835.719906004986,10.000000,False,top_far_arc
18.890000,2838.717065410856,10.000000,False,top_far_arc
18.900000,2841.714224825464,10.000000,False,top_far_arc
18.910000,2844.711384248783,10.000000,False,top_far_arc
18.920000,2847.708543680782,10.000000,False,top_far_arc
18.930000,2850.705703121434,10.000000,False,top_far_arc
18.940000,2853.702862570713,10.000000,False,top_far_arc
18.950000,2856.700022028592,10.000000,False,top_far_arc
18.960000,2859.697181495043,10.000000,False,top_far_arc
18.970000,2862.694340970039,10.000000,False,top_far_arc
18.980000,2865.691500453554,10.000000,False,top_far_arc
18.990000,2868.688659945563,10.000000,False,top_far_arc
19.000000,2871.685819446036,10.000000,False,top_far_arc
19.010000,2874.682978954946,10.000000,False,top_far_arc
19.020000,2877.680138472272,10.000000,False,top_far_arc
19.030000,2880.677297997984,10.000000,False,top_far_arc
19.040000,2883.674457532054,10.000000,False,top_far_arc
19.050000,2886.671617074459,10.000000,False,top_far_arc
19.060000,2889.668776625172,10.000000,False,top_far_arc
19.070000,2892.665936184168,10.000000,False,top_far_arc
19.080000,2895.663095751419,10.000000,False,top_far_arc
19.090000,2898.660255326903,10.000000,False,top_far_arc
19.100000,2901.657414910591,10.000000,False,top_far_arc
19.110000,2904.654574502460,10.000000,False,top_far_arc
19.120000,2907.651734102484,10.000000,False,top_far_arc
19.130000,2910.648893710641,10.000000,False,top_far_arc
19.140000,2913.646053326896,10.000000,False,top_far_arc
19.150000,2916.643212951234,10.000000,False,top_far_arc
19.160000,2919.640372583628,10.000000,False,top_far_arc
19.170000,2922.637532224050,10.000000,False,top_far_arc
19.180000,2925.634691872477,10.000000,False,top_far_arc
19.190000,2928.631851528885,10.000000,False,top_far_arc
19.200000,2931.629011193249,10.000000,False,top_far_arc
19.210000,2934.626170865545,10.000000,False,top_far_arc
19.220000,2937.623330545748,10.000000,False,top_far_arc
19.230000,2940.620490233835,10.000000,False,top_far_arc
19.240000,2943.617649929783,10.000000,False,top_far_arc
19.250000,2946.614809633564,10.000000,False,top_far_arc
19.260000,2949.611969345155,10.000000,False,top_far_arc
19.270000,2952.609129064537,10.000000,False,top_far_arc
19.280000,2955.606288791683,10.000000,False,top_far_arc
19.290000,2958.603448526568,10.000000,False,top_far_arc
19.300000,2961.600608269169,10.000000,False,top_far_arc
19.310000,2964.597768019464,10.000000,False,top_far_arc
19.320000,2967.594927777429,10.000000,False,top_far_arc
19.330000,2970.592087543040,10.000000,False,top_far_arc
19.340000,2973.589247316276,10.000000,False,top_far_arc
19.350000,2976.586407097112,10.000000,False,top_far_arc
19.360000,2979.583566885527,10.000000,False,top_far_arc
19.370000,2982.580726681496,10.000000,False,top_far_arc
19.380000,2985.577886485000,10.000000,False,top_far_arc
19.390000,2988.575046296010,10.000000,False,top_far_arc
19.400000,2991.572206114509,10.000000,False,top_far_arc
19.410000,2994.569365940472,10.000000,False,top_far_arc
19.420000,2997.566525773876,10.000000,False,top_far_arc
19.430000,3000.563685614700,10.000000,False,top_far_arc
19.440000,3003.560845462922,10.000000,False,top_far_arc
19.450000,3006.558005318519,10.000000,False,top_far_arc
19.460000,3009.555165181471,10.000000,False,top_far_arc
19.470000,3012.552325051753,10.000000,False,top_far_arc
19.480000,3015.549484929345,10.000000,False,top_far_arc
19.490000,3018.546644814228,10.000000,False,top_far_arc
19.500000,3021.543804706372,10.000000,False,top_far_arc
19.510000,3024.540964605761,10.000000,False,top_far_arc
19.520000,3027.538124512378,10.000000,False,top_far_arc
19.530000,3030.535284426193,10.000000,False,top_far_arc
19.540000,3033.532444347188,10.000000,False,top_far_arc
19.550000,3036.529604275343,10.000000,False,top_far_arc
19.560000,3039.526764210635,10.000000,False,top_far_arc
19.570000,3042.523924153044,10.000000,False,top_far_arc
19.580000,3045.521084102549,10.000000,False,top_far_arc
19.590000,3048.518244059128,10.000000,False,top_far_arc
19.600000,3051.515404022762,10.000000,False,top_far_arc
19.610000,3054.512563993430,10.000000,False,top_far_arc
19.620000,3057.509723971108,10.000000,False,top_far_arc
19.630000,3060.506883955783,10.000000,False,top_far_arc
19.640000,3063.504043947425,10.000000,False,top_far_arc
19.650000,3066.501203946018,10.000000,False,top_far_arc
19.660000,3069.498363951542,10.000000,False,top_far_arc
19.670000,3072.495523963977,10.000000,False,top_far_arc
19.680000,3075.492683983301,10.000000,False,top_far_arc
19.690000,3078.489844009495,10.000000,False,top_far_arc
19.700000,3081.487004042539,10.000000,False,top_far_arc
19.710000,3084.484164082413,10.000000,False,top_far_arc
19.720000,3087.481324129098,10.000000,False,top_far_arc
19.730000,3090.478484182573,10.000000,False,top_far_arc
19.740000,3093.475644242821,10.000000,False,top_far_arc
19.750000,3096.472804309815,10.000000,False,top_far_arc
19.760000,3099.469964383541,10.000000,False,top_far_arc
19.770000,3102.467124463983,10.000000,False,top_far_arc
19.780000,3105.464284551115,10.000000,False,top_far_arc
19.790000,3108.461444644919,10.000000,False,top_far_arc
19.800000,3111.458604745377,10.000000,False,top_far_arc
19.810000,3114.455764852470,10.000000,False,top_far_arc
19.820000,3117.452924966177,10.000000,False,top_far_arc
19.830000,3120.450085086481,10.000000,False,top_far_arc
19.840000,3123.447245213362,10.000000,False,top_far_arc
19.850000,3126.444405346802,10.000000,False,top_far_arc
19.860000,3129.441565486783,10.000000,False,top_far_arc
19.870000,3132.438725633282,10.000000,False,top_far_arc
19.880000,3135.435885786288,10.000000,False,top_far_arc
19.890000,3138.433045945773,10.000000,False,top_far_arc
19.900000,3141.430206111724,10.000000,False,top_far_arc
19.910000,3144.427366284120,10.000000,False,top_far_arc
19.920000,3147.424526462945,10.000000,False,top_far_arc
19.930000,3150.421686648179,10.000000,False,top_far_arc
19.940000,3153.418846839805,10.000000,False,top_far_arc
19.950000,3156.416007037804,10.000000,False,top_far_arc
19.960000,3159.413167242158,10.000000,False,top_far_arc
19.970000,3162.410327452849,10.000000,False,top_far_arc
19.980000,3165.407487669861,10.000000,False,top_far_arc
19.990000,3168.404647893173,10.000000,False,top_far_arc
20.000000,3171.401808122765,10.000000,False,top_far_arc
20.010000,3174.398968358625,10.000000,False,top_far_arc
20.020000,3177.396128600733,10.000000,False,top_far_arc
20.030000,3180.393288849070,10.000000,False,top_far_arc
20.040000,3183.390449103620,10.000000,False,top_far_arc
20.050000,3186.387609364364,10.000000,False,top_far_arc
20.060000,3189.384769631286,10.000000,False,top_far_arc
20.070000,3192.381929904367,10.000000,False,top_far_arc
20.080000,3195.379090183591,10.000000,False,top_far_arc
20.090000,3198.376250468940,10.000000,False,top_far_arc
20.100000,3201.373410760400,10.000000,False,top_far_arc
20.110000,3204.370571057948,10.000000,False,top_far_arc
20.120000,3207.367731361569,10.000000,False,top_far_arc
20.130000,3210.364891671252,10.000000,False,top_far_arc
20.140000,3213.362051986971,10.000000,False,top_far_arc
20.150000,3216.359212308714,10.000000,False,top_far_arc
20.160000,3219.356372636463,10.000000,False,top_far_arc
20.170000,3222.353532970201,10.000000,False,top_far_arc
20.180000,3225.350693309912,10.000000,False,top_far_arc
20.190000,3228.347853655579,10.000000,False,top_far_arc
20.200000,3231.345014007187,10.000000,False,top_far_arc
20.210000,3234.342174364717,10.000000,False,top_far_arc
20.220000,3237.339334728154,10.000000,False,top_far_arc
20.230000,3240.336495097482,10.000000,False,top_far_arc
20.240000,3243.333655472685,10.000000,False,top_far_arc
20.250000,3246.330815853742,10.000000,False,top_far_arc
20.260000,3249.327976240642,10.000000,False,top_far_arc
20.270000,3252.325136633368,10.000000,False,top_far_arc
20.280000,3255.322297031903,10.000000,False,top_far_arc
20.290000,3258.319457436231,10.000000,False,top_far_arc
20.300000,3261.316617846336,10.000000,False,top_far_arc
20.310000,3264.313778262202,10.000000,False,top_far_arc
20.320000,3267.310938683814,10.000000,False,top_far_arc
20.330000,3270.308099111155,10.000000,False,top_far_arc
20.340000,3273.305259544210,10.000000,False,top_far_arc
20.350000,3276.302419982966,10.000000,False,top_far_arc
20.360000,3279.299580427401,10.000000,False,top_far_arc
20.370000,3282.296740877503,10.000000,False,top_far_arc
20.380000,3285.293901333261,10.000000,False,top_far_arc
20.390000,3288.291061794652,10.000000,False,top_far_arc
20.400000,3291.288222261663,10.000000,False,top_far_arc
20.410000,3294.285382734280,10.000000,False,top_far_arc
20.420000,3297.282543212486,10.000000,False,top_far_arc
20.430000,3300.279703696268,10.000000,False,top_far_arc
20.440000,3303.276864185609,10.000000,False,top_far_arc
20.450000,3306.274024680495,10.000000,False,top_far_arc
20.460000,3309.271185180910,10.000000,False,top_far_arc
20.470000,3312.268345686841,10.000000,False,top_far_arc
20.480000,3315.265506198270,10.000000,False,top_far_arc
20.490000,3318.262666715185,10.000000,False,top_far_arc
20.500000,3321.259827237569,10.000000,False,top_far_arc
20.510000,3324.256987765405,10.000000,False,top_far_arc
20.520000,3327.254148298686,10.000000,False,top_far_arc
20.530000,3330.251308837390,10.000000,False,top_far_arc
20.540000,3333.248469381505,10.000000,False,top_far_arc
